id,retweet_count
846976232516407297,0.00021342584657114847
846976335444611076,0.00021342584657114847
846976889273143296,0.01031806439001504
846977259424698368,-6.699503964805215e-05
846977778205573120,-2.1321712024788384e-05
846977988713439234,-0.00021390438607632928
846981455326654469,0.0017916629212168086
846983592513339392,0.01031806439001504
846985054723231748,0.02546358901047264
846985575144083456,-0.00021390438607632928
846985843747237888,0.00021342584657114847
846986585988042756,0.01031806439001504
846987152605040640,0.01031806439001504
846987485217476608,0.00021338689016391215
846990280138088450,0.0019947060926992157
846991352185442304,0.026871760760721737
846991416572153856,0.0016222910358000165
846992385833930752,-2.1321712024788384e-05
846992603673432065,0.025463584093536135
846994628381421568,0.0019947060926992157
846994690645921794,0.0017916629212168086
846994920053358592,0.0002805173380749197
846995345968173056,0.00021342584657114847
846997612104429568,0.00021338689016391215
846998200506552320,0.00021338689016391215
846999669259603969,-2.1321712024788384e-05
847000480219910144,0.01031806439001504
847002468785500160,0.01031806439001504
847003679165202432,0.026929154384669068
847003906886586368,0.0002805173380749197
847004433678503937,0.01031806439001504
847004539236569088,0.05476825135673696
847004849879298049,0.00021342584657114847
847005772248748033,-2.1321712024788384e-05
847005935134478336,0.0009347462459671922
847006873228333056,0.000795192498542401
847006899203649536,0.00021342584657114847
847007784298262528,0.01031806439001504
847007915219337217,0.0002805173380749197
847008317130051584,0.01031806439001504
847009716014387200,0.0017916629212168086
847012187071791105,0.0017956028064485179
847012921636990976,0.010321881646954611
847013731347369984,0.32741386103813197
847013760388808708,0.0017956028064485179
847015977464320000,0.010321881646954611
847016554109788160,0.0017956028064485179
847018240928829443,-0.0002100871291367572
847018294406234112,-0.0002100871291367572
847023070820941824,0.010321881646954611
847025705582034944,0.30779414715858583
847032583439470592,0.010321881646954611
847034114805026816,0.010321881646954611
847038391992635392,0.0002843345950144918
847040101750329344,0.010321881646954611
847047154275401729,0.010321881646954611
847047223456251904,0.0017956028064485179
847051505802752001,-6.317778270848003e-05
847051763026931712,-6.317778270848003e-05
847051777421836288,-1.7504455085216233e-05
847053984380698624,0.010321881646954611
847054035421147136,0.006457163050558626
847058871013265408,0.0016262309210317257
847060940591902720,0.0002843345950144918
847062171322343424,0.0002843345950144918
847062393607868418,0.0002843345950144918
847064902892240896,0.010692638479249426
847065839337648128,-1.7504455085216233e-05
847067024295677952,-6.317778270848003e-05
847073940203868162,0.010321881646954611
847078019223162880,-6.317778270848003e-05
847091305230598144,-1.7504455085216233e-05
847118325368999939,0.010321881646954611
847120641572720644,0.00021732677539562162
847122907373453313,0.0016262309210317257
847123941734912002,0.0002843345950144918
847137429479813120,0.0002813565766028402
847150884379410438,0.00021409484909513276
847155207872167937,0.001792370880148029
847193251652231168,0.0015638955723546396
847216769773260802,0.01031806439001504
847300816868319232,-0.00014763065775590437
847333112862224385,0.0002004029105468723
847340969284337666,-0.00010195733013264057
847365126189572097,0.00021256129081881692
847372872825815040,9.355516057800262
847475791755526145,9.441574162309827
847490470607437825,0.010323841721438265
847511140745797633,0.0016221733953861418
847682377061089280,10.051297317579095
847710465643880450,8.261848101813356
847735225257934849,9.666059504707473
847757882170810369,10.029798797772028
847780539398373377,9.76023567438056
847795624426717184,9.753360395796683
847810738328526849,9.231279744004468
849268665937788928,10.507487721963368
851394985333186565,9.477921107395936
851768876421365760,9.35447496085089
852068780624691200,10.413655619590191
852127831802773505,9.717792314598944
852159383672807424,9.341508850422915
852500161494360064,10.111632900898565
852748264394731520,9.83929802288772
852823784214024192,9.948314572071915
853473052360757249,10.008976563179456
853835434119516160,9.844685606733357
854349856269258752,10.380159660687996
855330288485810176,10.736687370243747
855389200174030848,9.198012820046976
856417451042459648,9.814422466909255
856432913226661889,10.040311642562209
856497813101740041,9.689638178878663
856779839755370496,9.579155892439612
856879058579333121,9.664290217632045
857142207656022016,9.728701096467269
857215404606750720,10.107614313938825
857459316487368704,9.91875589117044
857927406459396097,9.422322111982819
858908869614948354,9.802216136039085
858999457395859456,9.346626676813685
859029659639455745,9.859117795027377
859286343062396928,9.82770486420467
859376933120888833,9.576685576106339
859739327722430466,9.980074307159317
860101722789695489,9.28285718281861
860403708592398337,10.135581276801624
860493198925471752,10.608685473367554
861853259031433217,9.595693819179733
862200557611622400,10.197181305760132
862925329764974592,9.436697989206372
863037903907078145,10.290843884133931
864087984324214785,9.649942477117985
865116192947802112,9.872988115075568
865477140610822148,9.664970969231934
865839526404435969,10.592789739816475
865899925640368128,9.888648019720772
866262303385071616,9.82877071908226
866556746172514304,10.339788935889178
866624694828515329,9.837572242361055
866911578058129408,9.771522516024095
867636370335977472,9.8340118761341
868013865803538432,9.19574442516073
871411255398903809,10.145612640850224
871985013453053952,9.521046878938705
873073685698977793,10.119475652781126
874999218037026817,10.04882723717672
877503518151725056,9.760921324302231
877778611045978112,10.014234518385166
877868913588977668,9.887697038117459
879382021998596096,10.294740094434417
880019960763961345,9.28156217478687
880053985192931329,9.140969806032773
880750266181726209,10.336101677539336
882939703518834688,10.5342540506872
890550826493779970,10.049434370995336
892693973415874560,10.353583347636125
892693978352504833,10.297888376385293
893030234437689345,8.284934035440674
893030291908042752,8.199822737827184
893030358500945920,8.807982926984057
893030403971440641,8.780664510571645
893030497995169792,8.613198336564848
893030536071053312,8.647822497288999
893475334452105217,10.901577422509286
894468049373286401,9.51895088203355
894490826012737536,9.93891896697538
894501608226250752,6.109826817382445
894502205839073280,10.569078662587636
894502384625385472,6.109826817382445
894502997023236097,6.109316226162928
894503155786018816,6.115294142162927
894504734488485888,8.1363302480568
894505443002912768,6.109316226162928
894506471496589312,10.466819791920107
894506997302915073,6.109826817382445
894508598499344384,10.248034631948077
894510682913341440,6.109826817382445
894511437636358144,10.255240284416523
894511678561374208,10.600582736186674
894511893800513536,6.109826817382445
894513796135432192,6.109316226162928
894513916767764480,6.109826817382445
894517444500434944,10.874894376624134
894529105709985792,10.638799316577058
894558389325504512,9.824208702361082
895206139570290689,9.801202901883869
901007361275559937,8.478414426949838
901018327425978368,8.565883813112006
903207448324001794,11.65497617914264
903638810549997568,10.810576432887224
904632424453332992,10.60555211993449
905033699372228610,10.448288536553008
905416315124547585,10.856222952272274
906026861129383936,2.2242104315527005
906133525941944320,8.521521677578733
908259628626169856,10.624021636463581
908322602170687488,10.59912147841603
912578125397192705,11.54086656427095
913317518328115200,11.182101442846886
913346899322851328,7.928868746090206
913346913575063555,8.227593366122685
913346933535764480,7.7920407058297805
913737484697260034,10.859280590105742
913809757747720195,10.541383990886377
914101368918564864,10.777043420383439
915335683274809344,9.946065627214296
915456453611159553,9.617713758521699
915486668043329536,9.766162634829993
915516861684387841,9.56516287691133
915547067698659330,10.068772515586407
915577266595282945,10.109967554048374
915607457774186499,9.999576684452407
915637650236760064,9.777467658245998
922796124204826624,10.868581115538031
926158045956145152,10.011235880052247
926720677695983616,10.554838490980458
926724744560414720,6.343159752097324
926737647460069376,7.404167689960441
926753556920614913,11.177689150591952
926759424902946816,10.833814035759683
926765622846828545,10.362245700324927
926782572415168512,11.163907366077613
926784010000445440,6.306160890882956
926800179377917953,11.163907366077613
926800592919445505,8.184301623095795
926809768773132288,11.14588414332205
926810137435582464,8.184301623095795
926826812042178560,10.881590425160281
926827213663756288,8.185647806963132
926827440436998144,10.940816532664293
928209112424484865,0.1470288904736687
928212752073715712,0.1470288904736687
928220524936859649,0.1470288904736687
928225322214084608,0.14702893270369213
928227394539937793,0.1470288904736687
928246020881907712,0.1557546955747967
928247007801741312,0.1470288904736687
928252781005336577,0.1470288904736687
928255880113639424,0.1470288904736687
928258672530219008,0.1470288904736687
928269365258137601,0.1470288904736687
928294080894955520,0.14703306162973873
928297767839117313,0.14703306162973873
928297973238378497,0.14703306162973873
928306050905837568,0.14703306162973873
928338537774272512,0.14690690351954425
928338614253244417,0.14712794182209674
928340727557484546,0.1471278995920733
928434520206073857,0.1471296989566928
928467518683013120,0.14712319589069536
928489857126674432,0.14712964546843768
928493377049583616,0.14712964546843768
928496931151794176,0.14712964546843768
928520477571678209,0.14712964546843768
928520512904597504,0.14712964546843768
928532929894125568,0.14712964546843768
928928145213968384,10.52650125002873
930473466788306944,11.083799242849327
931425197504286720,10.846021163914358
933598568685998080,10.979558080013202
933985668820291584,9.786259172071382
936515743792984064,9.76830809682462
936598591136829441,8.433196346881028
961240533602590721,10.556722989637318
966218285284052992,10.480022854447565
966247893991600128,10.60669249387374
966261257228767232,10.713839342138858
966272864474279936,10.207541527457188
966289403143389184,8.818957318854594
966289891465326593,8.103449624615793
966290606459846657,8.818957318854594
966290848785760256,9.127096066224428
966292022792523776,8.485783121034839
966292860508278784,8.818957318854594
966293268869894144,9.3904847856132
966293582230491136,8.818957318854594
966295064996667392,9.6732264557022
966295377669435394,8.818957318854594
966295698030387200,9.732670363209333
966296548178104321,8.818957318854594
966296997463552001,9.636756504231581
966297571848282113,8.678050741825915
966298055166308352,8.818957318854594
966299421309915136,8.818957318854594
966300515180130304,9.823701613263594
966303865258864640,8.818957318854594
966305053794557952,8.818957318854594
966306694337908736,8.818957318854594
966309182604546050,9.348410014799297
966319789802221568,7.998851782558253
969514127654866949,11.078498993157678
977802501134184449,9.858161297541134
977818140712361984,8.620966423711206
978214553598259200,0.6817474733445454
978214698305970177,0.6817474733445454
981456343293771776,9.894156097813497
982181114629513216,9.763585356797574
982218865143721984,9.565977316204961
983663199512866816,2.7509316862301803
984427411285606410,10.673045112104376
985835192253231104,9.658822520775917
986167840851013632,9.971283974182178
986219928134017024,2.064678217115201
986507314017390592,2.535438749371572
986510849182494720,8.595083586576543
986512263665324032,10.797471251461175
986514188674781184,10.890954625560845
986514482166890498,3.4249459509291507
986515292602986496,3.3978671965564513
986515488632197120,3.3230560952057546
986515628176695296,3.2213719829359087
986516394077573120,10.4985443396921
986516853966233600,9.992621202740722
986519528615104512,9.750513747512885
986520056141111297,9.507321309439643
986520542873292800,9.111031319259732
986520985057878017,10.315898518300893
986522797022351360,10.931146684189255
986530830460866560,10.006082462943006
986552167812206592,3.98048678447204
989761062001094656,10.434444708660182
990863323229908992,9.807282491627204
991210614365319169,10.75912012810762
993792629975502848,9.825931757510306
994155014238212097,9.81141637725375
994955051822145536,9.66211483951141
994978795366027264,7.893691639138353
996383186266591232,10.657632421171321
996646555032674304,10.854678443251316
996655690117763072,3.207636795099736
996661340700889088,9.540025405491686
996662252886478849,8.4685858916895
996663974337875969,9.898868604117064
996665867353182208,8.566418746233747
996667710200217600,10.064319175491121
996669854995353600,8.956712034982672
996670411906715648,8.956712034982672
996674400895356929,9.959122720365984
996675273692209152,8.956712034982672
996675943551795200,10.62587646946847
996676780642783232,8.872405255980798
996678022613880832,8.872897725086528
996678958107320325,9.9905240476808
